1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5,16,10,15,13,20,2,8,4,9,3,12,14,7,6,1,19,11,18,17
15,13,20,2,8,4,9,3,12,14,17,6,1,19,11,18,17
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,16,10,15,13,20,2,8,4,9,3,12,14,7,6,1,19,11,18
5,16,10,15,13,20,2,8,4,9,3,12,14,7,6,1,19,11,18,17,20
5,16,10,15,13,20,2,8,4,9,3,A,14,7,6,1,19,11,18,17
1,    2,        3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20
4a07214033ffa6d6fddbf52846be03dd,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
44405020343474377677004020176061,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5,2.4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
one,two
1,2
3655, 1309, 7886, 6329, 6198, 1687, 5990, 6188, 8268, 6087, 2111, 3770, 5183, 7469, 4859, 3208, 2902, 6450,  403, 1644



